A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.045
0.267,0.21,0.522,1861.0,
0.21,0.375,0.41,3722.0,
0.168,0.503,0.334,5583.0,
0.132,0.598,0.268,7444.0,
0.107,0.677,0.213,9305.0,
0.0867,0.734,0.17,11166.0,
0.0694,0.794,0.139,13027.0,
0.0563,0.842,0.111,14888.0,
0.047,0.86,0.0911,16750.0,
0.0382,0.89,0.0756,18611.0,
0.0317,0.896,0.0624,20472.0,
0.0268,0.912,0.0527,22333.0,
0.0226,0.932,0.0444,24194.0,
0.0194,0.93,0.0382,26055.0,
0.0169,0.94,0.0334,27916.0,
0.0149,0.95,0.0292,29777.0,
0.0131,0.955,0.026,31638.0,
