A,P,A1,time,cat
0.985,0.0,0.0,0.0,0.056249999999999994
0.297,0.115,0.585,777.0,
0.262,0.218,0.521,1554.0,
0.232,0.308,0.459,2330.0,
0.206,0.383,0.409,3107.0,
0.186,0.451,0.36,3884.0,
0.162,0.519,0.323,4661.0,
0.145,0.573,0.284,5438.0,
0.127,0.615,0.255,6214.0,
0.116,0.655,0.227,6991.0,
0.103,0.689,0.201,7768.0,
0.0914,0.724,0.179,8545.0,
0.0822,0.758,0.161,9322.0,
0.0734,0.779,0.144,10099.0,
0.0653,0.8,0.129,10875.0,
0.0589,0.823,0.116,11652.0,
0.0531,0.836,0.104,12429.0,
0.0478,0.849,0.0951,13206.0,
0.043,0.871,0.0846,13983.0,
0.0386,0.875,0.0775,14759.0,
0.0351,0.892,0.0694,15536.0,
0.032,0.901,0.0631,16313.0,
0.0291,0.913,0.057,17090.0,
0.0266,0.918,0.0528,17867.0,
0.0244,0.922,0.0488,18644.0,
0.0226,0.933,0.0444,19420.0,
0.0209,0.937,0.0412,20197.0,
0.0192,0.943,0.0379,20974.0,
0.0177,0.951,0.0351,21751.0,
0.0164,0.95,0.0327,22528.0,
0.0154,0.952,0.0306,23304.0,
0.0145,0.955,0.0287,24081.0,
0.0137,0.955,0.0269,24858.0,
