A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.025
0.0148,0.917,0.0493,3013.0,
0.0,0.876,0.101,6026.0,
0.0,0.837,0.153,9039.0,
0.0,0.771,0.205,12053.0,
0.0,0.717,0.256,15066.0,
0.0,0.669,0.308,18079.0,
0.0,0.62,0.354,21092.0,
0.0,0.572,0.404,24105.0,
0.0,0.523,0.462,27118.0,
0.0,0.477,0.498,30131.0,
0.0,0.437,0.547,33145.0,
0.0,0.385,0.597,36158.0,
0.0,0.342,0.639,39171.0,
0.0,0.297,0.683,42184.0,
0.0,0.251,0.723,45197.0,
0.0,0.212,0.771,48210.0,
0.0,0.176,0.815,51224.0,
0.0,0.141,0.849,54237.0,
0.0,0.111,0.879,57250.0,
0.0,0.0831,0.908,60263.0,
0.0,0.0609,0.921,63276.0,
0.0,0.0448,0.948,66289.0,
0.0,0.0312,0.962,69302.0,
0.0,0.0223,0.967,72316.0,
0.0,0.0163,0.973,75329.0,
0.0,0.0124,0.979,78342.0,
0.0,0.00995,0.986,81355.0,
