A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.03125
0.0379,0.879,0.0476,2338.0,
0.00144,0.871,0.0975,4676.0,
0.0,0.83,0.146,7013.0,
0.0,0.783,0.194,9351.0,
0.0,0.726,0.246,11689.0,
0.0,0.682,0.296,14027.0,
0.0,0.636,0.342,16365.0,
0.0,0.585,0.391,18702.0,
0.0,0.535,0.442,21040.0,
0.0,0.486,0.484,23378.0,
0.0,0.442,0.532,25716.0,
0.0,0.398,0.576,28054.0,
0.0,0.353,0.617,30391.0,
0.0,0.308,0.662,32729.0,
0.0,0.268,0.709,35067.0,
0.0,0.228,0.733,37405.0,
0.0,0.192,0.791,39742.0,
0.0,0.157,0.812,42080.0,
0.0,0.125,0.852,44418.0,
0.0,0.0991,0.891,46756.0,
0.0,0.0754,0.906,49094.0,
0.0,0.0552,0.923,51431.0,
0.0,0.0403,0.946,53769.0,
0.0,0.0291,0.97,56107.0,
0.0,0.0212,0.98,58445.0,
0.0,0.0161,0.977,60783.0,
0.0,0.0124,0.977,63120.0,
0.0,0.01,0.983,65458.0,
0.0,0.00851,0.995,67796.0,
