P,A,time,cat
0.0,0.99,0.0,0.002
0.205,0.8,10847.0,
0.328,0.668,21695.0,
0.427,0.577,32542.0,
0.493,0.501,43389.0,
0.556,0.44,54237.0,
0.606,0.386,65084.0,
0.645,0.35,75931.0,
0.687,0.311,86779.0,
0.717,0.281,97626.0,
0.74,0.253,108473.0,
0.776,0.229,119321.0,
0.791,0.208,130168.0,
0.811,0.189,141015.0,
0.816,0.172,151863.0,
0.833,0.155,162710.0,
0.851,0.142,173557.0,
0.87,0.127,184405.0,
0.881,0.118,195252.0,
0.89,0.11,206099.0,
0.914,0.0991,216947.0,
0.911,0.092,227794.0,
0.918,0.0847,238641.0,
0.912,0.0783,249489.0,
0.932,0.0719,260336.0,
0.94,0.0661,271183.0,
0.928,0.0612,282031.0,
0.931,0.0578,292878.0,
0.945,0.0524,303725.0,
0.961,0.0489,314573.0,
0.962,0.0455,325420.0,
