P,A,time,cat
0.0,1.011,0.0,0.003
0.234,0.767,8728.0,
0.372,0.621,17456.0,
0.467,0.53,26183.0,
0.549,0.448,34911.0,
0.605,0.388,43639.0,
0.661,0.338,52367.0,
0.709,0.301,61094.0,
0.74,0.263,69822.0,
0.77,0.233,78550.0,
0.799,0.207,87278.0,
0.81,0.184,96005.0,
0.838,0.162,104733.0,
0.854,0.144,113461.0,
0.855,0.132,122189.0,
0.887,0.118,130916.0,
0.898,0.107,139644.0,
0.892,0.0955,148372.0,
0.908,0.0878,157100.0,
0.927,0.0782,165827.0,
0.919,0.0709,174555.0,
0.931,0.0645,183283.0,
0.945,0.0591,192011.0,
0.949,0.0538,200738.0,
0.948,0.0493,209466.0,
0.951,0.0452,218194.0,
0.96,0.0415,226922.0,
0.949,0.0376,235649.0,
0.965,0.035,244377.0,
0.955,0.0319,253105.0,
