A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.031
0.837,0.0414,0.0969,0.391,
0.717,0.111,0.155,0.782,
0.594,0.189,0.186,1.172,
0.514,0.27,0.198,1.563,
0.43,0.348,0.199,1.954,
0.371,0.429,0.186,2.345,
0.311,0.499,0.166,2.736,
0.263,0.575,0.144,3.126,
0.226,0.639,0.12,3.517,
0.191,0.689,0.0962,3.908,
0.163,0.746,0.0754,4.299,
0.138,0.792,0.0601,4.689,
0.114,0.831,0.0477,5.08,
0.0981,0.842,0.0391,5.471,
0.0825,0.867,0.0332,5.862,
0.0708,0.886,0.0296,6.253,
0.0603,0.913,0.0264,6.643,
0.0509,0.921,0.0244,7.034,
0.0433,0.931,0.0232,7.425,
0.037,0.934,0.0219,7.816,
0.031,0.945,0.0211,8.207,
0.0265,0.942,0.02,8.597,
0.0223,0.954,0.0192,8.988,
0.0191,0.962,0.0189,9.379,
