A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.03875
0.832,0.0509,0.0875,0.401,
0.709,0.136,0.132,0.803,
0.587,0.227,0.149,1.204,
0.498,0.317,0.15,1.605,
0.425,0.411,0.139,2.006,
0.356,0.499,0.12,2.408,
0.299,0.577,0.101,2.809,
0.255,0.648,0.0809,3.21,
0.211,0.693,0.0632,3.611,
0.178,0.749,0.05,4.013,
0.153,0.798,0.0418,4.414,
0.128,0.83,0.0351,4.815,
0.108,0.852,0.0311,5.217,
0.0905,0.875,0.0279,5.618,
0.0762,0.882,0.026,6.019,
0.064,0.907,0.0237,6.42,
0.054,0.915,0.0226,6.822,
0.046,0.928,0.0213,7.223,
0.0386,0.93,0.0203,7.624,
0.0328,0.944,0.0199,8.025,
0.0275,0.947,0.0192,8.427,
0.0235,0.952,0.0185,8.828,
