P,A,time,cat
0.0,1.011,0.0,0.021
0.0682,0.922,2.207,
0.134,0.858,4.414,
0.198,0.786,6.621,
0.264,0.718,8.828,
0.329,0.66,11.04,
0.387,0.599,13.24,
0.449,0.539,15.45,
0.509,0.486,17.66,
0.571,0.433,19.86,
0.615,0.384,22.07,
0.657,0.333,24.28,
0.712,0.296,26.48,
0.747,0.255,28.69,
0.771,0.222,30.9,
0.797,0.191,33.1,
0.83,0.165,35.31,
0.858,0.141,37.52,
0.876,0.121,39.73,
0.895,0.104,41.93,
0.917,0.0888,44.14,
0.911,0.0757,46.35,
0.936,0.0646,48.55,
0.941,0.0551,50.76,
0.932,0.0469,52.97,
0.96,0.0403,55.17,
0.958,0.0343,57.38,
0.963,0.0295,59.59,
0.98,0.0255,61.8,
0.985,0.0221,64.0,
0.984,0.019,66.21,
