P,A,time,cat
0.0,0.991,0.0,0.1225
0.137,0.84,1043.0,
0.261,0.724,2086.0,
0.365,0.622,3129.0,
0.464,0.531,4172.0,
0.53,0.451,5215.0,
0.607,0.386,6258.0,
0.668,0.325,7301.0,
0.71,0.281,8344.0,
0.762,0.235,9387.0,
0.793,0.2,10430.0,
0.827,0.168,11473.0,
0.862,0.145,12516.0,
0.875,0.121,13559.0,
0.894,0.102,14602.0,
0.912,0.0864,15645.0,
0.925,0.0733,16688.0,
0.938,0.062,17731.0,
0.947,0.0515,18774.0,
0.959,0.0437,19817.0,
0.959,0.0367,20860.0,
0.975,0.0314,21903.0,
0.961,0.0264,22946.0,
0.975,0.0221,23989.0,
0.974,0.0187,25032.0,
0.99,0.0157,26075.0,
1.008,0.0133,27118.0,
