A,P,time,cat
1.005,0.0,0.0,0.028
0.929,0.0437,5122.0,
0.893,0.0872,10245.0,
0.84,0.131,15367.0,
0.802,0.174,20489.0,
0.759,0.219,25612.0,
0.721,0.259,30734.0,
0.672,0.305,35857.0,
0.631,0.344,40979.0,
0.588,0.385,46101.0,
0.547,0.427,51224.0,
0.492,0.471,56346.0,
0.456,0.51,61468.0,
0.418,0.552,66591.0,
0.373,0.595,71713.0,
0.337,0.645,76836.0,
0.298,0.671,81958.0,
0.259,0.72,87080.0,
0.219,0.75,92203.0,
0.184,0.791,97325.0,
0.147,0.825,102447.0,
0.115,0.865,107570.0,
0.0831,0.904,112692.0,
0.0562,0.931,117814.0,
0.0351,0.958,122937.0,
0.0205,0.952,128059.0,
0.0109,0.981,133182.0,
0.00575,0.989,138304.0,
0.00297,0.995,143426.0,
0.00152,0.987,148549.0,
0.0,1.002,153671.0,
