A,P,time,cat
0.998,0.0,0.0,0.042
0.908,0.0485,3797.0,
0.855,0.0961,7593.0,
0.817,0.145,11390.0,
0.763,0.192,15186.0,
0.722,0.241,18983.0,
0.673,0.289,22779.0,
0.626,0.338,26576.0,
0.583,0.382,30372.0,
0.532,0.432,34169.0,
0.483,0.476,37966.0,
0.437,0.526,41762.0,
0.388,0.569,45559.0,
0.349,0.619,49355.0,
0.301,0.658,53152.0,
0.259,0.7,56948.0,
0.215,0.748,60745.0,
0.178,0.792,64542.0,
0.139,0.837,68338.0,
0.102,0.872,72135.0,
0.0702,0.913,75931.0,
0.0457,0.939,79728.0,
0.027,0.956,83524.0,
0.0151,0.975,87321.0,
0.00816,0.989,91117.0,
0.00437,0.996,94914.0,
