A,P,time,cat
1.003,0.0,0.0,0.068
0.888,0.0518,0.0205,
0.84,0.0948,0.0409,
0.802,0.136,0.0614,
0.763,0.176,0.0819,
0.723,0.219,0.102,
0.68,0.258,0.123,
0.633,0.298,0.143,
0.597,0.341,0.164,
0.56,0.375,0.184,
0.522,0.421,0.205,
0.485,0.453,0.225,
0.445,0.49,0.246,
0.409,0.53,0.266,
0.376,0.563,0.287,
0.343,0.607,0.307,
0.306,0.644,0.328,
0.275,0.67,0.348,
0.241,0.701,0.368,
0.211,0.739,0.389,
0.188,0.752,0.409,
0.161,0.782,0.43,
0.138,0.816,0.45,
0.117,0.847,0.471,
0.1,0.848,0.491,
0.0849,0.873,0.512,
0.0733,0.886,0.532,
0.0637,0.909,0.553,
0.0552,0.923,0.573,
0.05,0.92,0.594,
0.046,0.923,0.614,
0.0423,0.95,0.635,
0.0406,0.935,0.655,
