A,P,time,cat
0.994,0.0,0.0,0.075
0.897,0.0282,0.94,
0.877,0.0552,1.88,
0.847,0.0837,2.82,
0.821,0.114,3.76,
0.795,0.143,4.7,
0.758,0.175,5.64,
0.736,0.204,6.58,
0.698,0.237,7.52,
0.666,0.268,8.46,
0.636,0.299,9.4,
0.598,0.336,10.34,
0.566,0.373,11.28,
0.522,0.408,12.22,
0.488,0.447,13.16,
0.446,0.485,14.1,
0.409,0.53,15.04,
0.369,0.576,15.98,
0.32,0.628,16.92,
0.277,0.673,17.86,
0.23,0.726,18.8,
0.179,0.773,19.74,
0.131,0.825,20.68,
0.082,0.884,21.62,
0.0441,0.936,22.56,
0.0243,0.96,23.5,
0.0184,0.957,24.44,
0.0167,0.964,25.38,
