A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.11875
0.884,0.0189,0.0813,2.136,
0.776,0.0251,0.166,4.272,
0.692,0.0306,0.244,6.407,
0.612,0.0356,0.313,8.543,
0.548,0.04,0.373,10.68,
0.477,0.0428,0.432,12.81,
0.422,0.0462,0.48,14.95,
0.377,0.0495,0.524,17.09,
0.331,0.0517,0.563,19.22,
0.296,0.053,0.6,21.36,
0.262,0.0554,0.624,23.49,
0.231,0.0564,0.656,25.63,
0.206,0.0568,0.675,27.77,
0.182,0.0581,0.699,29.9,
0.162,0.0594,0.71,32.04,
0.143,0.0601,0.73,34.17,
0.128,0.0607,0.745,36.31,
0.115,0.0614,0.765,38.44,
0.1,0.062,0.773,40.58,
0.089,0.062,0.788,42.72,
0.079,0.0634,0.791,44.85,
0.0708,0.063,0.805,46.99,
0.0638,0.0634,0.809,49.12,
0.0565,0.0636,0.8,51.26,
0.0501,0.0639,0.818,53.4,
0.0447,0.0651,0.824,55.53,
0.0405,0.0649,0.815,57.67,
0.036,0.0642,0.831,59.8,
0.0324,0.0644,0.842,61.94,
0.0292,0.0652,0.846,64.07,
0.0266,0.0659,0.839,66.21,
