A,A1,P,time,cat
0.986,0.0,0.0,0.0,0.095
0.806,0.0269,0.145,3.678,
0.655,0.0361,0.276,7.357,
0.53,0.0435,0.392,11.03,
0.43,0.0491,0.473,14.71,
0.351,0.0527,0.554,18.39,
0.284,0.0562,0.615,22.07,
0.228,0.0578,0.665,25.75,
0.187,0.0597,0.708,29.43,
0.152,0.062,0.729,33.1,
0.124,0.0632,0.763,36.78,
0.103,0.0636,0.787,40.46,
0.0831,0.0652,0.806,44.14,
0.069,0.0655,0.816,47.82,
0.0558,0.0651,0.826,51.5,
0.0461,0.0659,0.825,55.17,
0.038,0.0662,0.841,58.85,
0.0314,0.0652,0.852,62.53,
0.0265,0.0671,0.849,66.21,
