A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.077
0.0501,0.781,0.166,0.469,
0.0409,0.649,0.305,0.938,
0.0342,0.543,0.423,1.407,
0.0288,0.452,0.515,1.876,
0.0238,0.377,0.597,2.345,
0.0199,0.315,0.657,2.814,
0.0166,0.263,0.717,3.283,
0.0141,0.221,0.757,3.752,
0.0118,0.185,0.803,4.221,
0.00981,0.155,0.834,4.689,
0.00837,0.132,0.852,5.158,
0.00695,0.108,0.877,5.627,
0.00589,0.0936,0.897,6.096,
0.00501,0.0781,0.909,6.565,
0.00423,0.0665,0.927,7.034,
0.00357,0.0568,0.933,7.503,
0.00307,0.0486,0.944,7.972,
0.00262,0.0411,0.945,8.441,
0.00222,0.0354,0.963,8.91,
0.00193,0.0303,0.965,9.379,
