A,P,time,cat
0.991,0.0,0.0,0.0195
0.84,0.156,36.52,
0.72,0.277,73.03,
0.621,0.377,110.0,
0.535,0.459,146.0,
0.469,0.525,183.0,
0.412,0.574,219.0,
0.367,0.628,256.0,
0.319,0.671,292.0,
0.284,0.703,329.0,
0.257,0.738,365.0,
0.228,0.759,402.0,
0.205,0.795,438.0,
0.181,0.812,475.0,
0.167,0.829,511.0,
0.151,0.85,548.0,
0.136,0.855,584.0,
0.125,0.874,621.0,
0.114,0.881,657.0,
0.104,0.893,694.0,
0.0944,0.908,730.0,
0.0882,0.904,767.0,
0.0811,0.913,803.0,
0.0751,0.926,840.0,
0.0717,0.926,876.0,
0.0661,0.918,913.0,
0.062,0.924,949.0,
0.0594,0.935,986.0,
0.0555,0.939,1022.0,
0.0533,0.941,1059.0,
