A,P,time,cat
0.99,0.0,0.0,0.07500000000000001
0.872,0.119,1.739,
0.778,0.222,3.478,
0.692,0.309,5.216,
0.608,0.385,6.955,
0.551,0.448,8.694,
0.481,0.504,10.43,
0.438,0.561,12.17,
0.388,0.601,13.91,
0.349,0.632,15.65,
0.318,0.675,17.39,
0.288,0.706,19.13,
0.263,0.741,20.87,
0.235,0.757,22.6,
0.216,0.78,24.34,
0.199,0.786,26.08,
0.182,0.801,27.82,
0.169,0.828,29.56,
0.155,0.842,31.3,
0.145,0.848,33.04,
0.133,0.861,34.78,
0.124,0.87,36.51,
0.118,0.873,38.25,
0.111,0.877,39.99,
0.104,0.877,41.73,
0.0988,0.9,43.47,
0.0935,0.891,45.21,
0.0902,0.894,46.95,
0.0854,0.902,48.69,
0.0818,0.909,50.42,
0.0796,0.903,52.16,
0.0769,0.912,53.9,
0.0739,0.917,55.64,
0.0716,0.907,57.38,
