A,P,time,cat
1.001,0.0,0.0,0.0195
0.949,0.0454,0.0345,
0.901,0.0924,0.0689,
0.848,0.138,0.103,
0.799,0.186,0.138,
0.753,0.227,0.172,
0.712,0.27,0.207,
0.677,0.314,0.241,
0.62,0.359,0.276,
0.593,0.39,0.31,
0.557,0.435,0.345,
0.519,0.476,0.379,
0.478,0.512,0.414,
0.446,0.546,0.448,
0.409,0.584,0.483,
0.375,0.613,0.517,
0.342,0.637,0.552,
0.315,0.675,0.586,
0.29,0.709,0.621,
0.262,0.74,0.655,
0.238,0.758,0.689,
0.212,0.782,0.724,
0.192,0.793,0.758,
0.171,0.815,0.793,
0.154,0.843,0.827,
0.138,0.857,0.862,
0.122,0.861,0.896,
0.111,0.885,0.931,
0.0977,0.889,0.965,
0.0878,0.908,1.0,
0.0775,0.914,1.034,
0.0697,0.924,1.069,
0.0625,0.933,1.103,
0.0556,0.933,1.138,
0.0506,0.953,1.172,
0.0457,0.951,1.207,
0.0414,0.954,1.241,
0.0383,0.964,1.276,
0.0349,0.953,1.31,
