A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.078
0.255,0.0561,0.663,484.0,
0.171,0.152,0.647,968.0,
0.148,0.244,0.574,1453.0,
0.131,0.339,0.502,1937.0,
0.117,0.415,0.442,2421.0,
0.101,0.49,0.386,2906.0,
0.0877,0.558,0.339,3390.0,
0.0757,0.615,0.291,3874.0,
0.0658,0.665,0.249,4358.0,
0.0566,0.719,0.212,4842.0,
0.0482,0.758,0.186,5327.0,
0.0416,0.793,0.155,5811.0,
0.0352,0.817,0.133,6295.0,
0.03,0.846,0.111,6780.0,
0.0253,0.877,0.0956,7264.0,
0.021,0.889,0.08,7748.0,
0.0179,0.909,0.0661,8232.0,
0.0149,0.929,0.0567,8716.0,
0.0128,0.938,0.0473,9201.0,
0.0105,0.948,0.0396,9685.0,
0.00888,0.952,0.0328,10169.0,
0.00735,0.961,0.0276,10654.0,
0.00616,0.98,0.0232,11138.0,
0.00515,0.978,0.0193,11622.0,
0.00428,0.986,0.0162,12106.0,
0.00358,0.966,0.0134,12590.0,
0.00298,0.985,0.0111,13075.0,
0.00247,0.994,0.00932,13559.0,
