A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.0975
0.405,0.0212,0.553,260.0,
0.237,0.0776,0.644,519.0,
0.186,0.142,0.637,779.0,
0.162,0.207,0.603,1038.0,
0.147,0.27,0.554,1298.0,
0.135,0.326,0.507,1557.0,
0.125,0.383,0.462,1817.0,
0.112,0.436,0.428,2077.0,
0.103,0.487,0.39,2336.0,
0.094,0.532,0.355,2596.0,
0.0862,0.568,0.326,2855.0,
0.0781,0.605,0.294,3115.0,
0.0713,0.643,0.266,3374.0,
0.0638,0.683,0.24,3634.0,
0.058,0.704,0.215,3894.0,
0.0517,0.745,0.193,4153.0,
0.0474,0.766,0.175,4413.0,
0.0423,0.786,0.158,4672.0,
0.0385,0.807,0.142,4932.0,
0.0344,0.837,0.125,5191.0,
0.031,0.842,0.113,5451.0,
0.0272,0.863,0.0997,5710.0,
0.0245,0.884,0.0912,5970.0,
0.0221,0.895,0.0796,6230.0,
0.0197,0.896,0.0721,6489.0,
0.0172,0.907,0.0645,6749.0,
0.0154,0.923,0.0566,7008.0,
0.0137,0.934,0.0502,7268.0,
0.0123,0.936,0.0449,7527.0,
0.011,0.94,0.0398,7787.0,
0.00966,0.963,0.0352,8047.0,
0.00867,0.954,0.0314,8306.0,
0.00765,0.956,0.0278,8566.0,
0.00673,0.971,0.0245,8825.0,
0.00598,0.956,0.0219,9085.0,
0.0053,0.976,0.0191,9344.0,
0.00471,0.972,0.017,9604.0,
