A,P,time,cat
1.011,0.0,0.0,0.0345
0.809,0.199,6.0,
0.723,0.273,12.0,
0.656,0.344,18.0,
0.591,0.4,24.0,
0.54,0.457,30.0,
0.496,0.507,36.0,
0.453,0.549,42.0,
0.416,0.585,48.0,
0.379,0.617,54.0,
0.358,0.647,60.0,
0.327,0.672,66.0,
0.305,0.702,72.0,
0.285,0.714,78.0,
0.264,0.732,84.0,
0.249,0.761,90.0,
0.239,0.762,96.0,
0.221,0.775,102.0,
0.213,0.788,108.0,
0.203,0.794,114.0,
0.194,0.809,120.0,
0.19,0.817,126.0,
0.182,0.819,132.0,
0.174,0.821,138.0,
0.169,0.829,144.0,
0.163,0.836,150.0,
0.16,0.854,156.0,
0.155,0.843,162.0,
0.152,0.847,168.0,
