A,P,time,cat
1.001,0.0,0.0,0.037
0.721,0.247,3092.0,
0.608,0.369,6185.0,
0.526,0.452,9277.0,
0.459,0.512,12370.0,
0.405,0.566,15462.0,
0.361,0.612,18555.0,
0.33,0.639,21647.0,
0.299,0.669,24740.0,
0.267,0.698,27832.0,
0.247,0.725,30924.0,
0.226,0.734,34017.0,
0.208,0.761,37109.0,
0.189,0.775,40202.0,
0.176,0.783,43294.0,
0.16,0.806,46387.0,
0.151,0.828,49479.0,
0.137,0.834,52572.0,
0.129,0.836,55664.0,
0.121,0.845,58756.0,
0.114,0.855,61849.0,
0.104,0.861,64941.0,
0.0974,0.875,68034.0,
0.0913,0.863,71126.0,
0.0863,0.877,74219.0,
0.0819,0.887,77311.0,
0.0753,0.903,80404.0,
0.071,0.893,83496.0,
0.0678,0.899,86589.0,
0.0632,0.904,89681.0,
0.0608,0.905,92773.0,
0.0575,0.905,95866.0,
0.055,0.911,98958.0,
0.0522,0.924,102051.0,
0.0496,0.911,105143.0,
0.0469,0.923,108236.0,
0.0452,0.923,111328.0,
0.0436,0.929,114421.0,
0.0414,0.918,117513.0,
