A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.015
0.0452,0.837,0.104,1.162,
0.0415,0.786,0.168,2.323,
0.0396,0.736,0.213,3.485,
0.0374,0.707,0.246,4.646,
0.0358,0.676,0.282,5.808,
0.0345,0.639,0.312,6.969,
0.0327,0.61,0.335,8.131,
0.0317,0.591,0.366,9.293,
0.03,0.565,0.39,10.45,
0.0288,0.535,0.426,11.62,
0.0274,0.51,0.448,12.78,
0.0262,0.484,0.474,13.94,
0.0246,0.459,0.5,15.1,
0.023,0.436,0.521,16.26,
0.0219,0.411,0.545,17.42,
0.0207,0.388,0.58,18.59,
0.0193,0.355,0.611,19.75,
0.0179,0.338,0.627,20.91,
0.0166,0.312,0.656,22.07,
0.0157,0.292,0.682,23.23,
0.0142,0.267,0.699,24.39,
0.013,0.245,0.727,25.55,
0.0118,0.223,0.756,26.72,
0.0107,0.201,0.774,27.88,
0.00957,0.18,0.799,29.04,
0.00841,0.157,0.835,30.2,
0.0075,0.139,0.839,31.36,
0.0065,0.123,0.865,32.52,
0.00548,0.103,0.881,33.69,
0.00468,0.0878,0.888,34.85,
0.0039,0.073,0.919,36.01,
0.00322,0.0606,0.936,37.17,
0.00266,0.0489,0.937,38.33,
0.00217,0.0398,0.937,39.49,
0.0018,0.0341,0.958,40.66,
0.00152,0.0282,0.964,41.82,
0.00132,0.0243,0.964,42.98,
0.00117,0.0221,0.967,44.14,
