A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.012
0.0447,0.843,0.108,1.67,
0.0418,0.77,0.167,3.34,
0.0399,0.749,0.207,5.01,
0.0379,0.7,0.243,6.68,
0.0362,0.675,0.275,8.35,
0.0343,0.657,0.305,10.02,
0.0326,0.612,0.338,11.69,
0.0315,0.591,0.373,13.36,
0.0297,0.554,0.404,15.03,
0.0281,0.522,0.434,16.7,
0.0264,0.496,0.469,18.37,
0.0251,0.468,0.496,20.04,
0.0235,0.446,0.523,21.71,
0.0218,0.412,0.553,23.38,
0.0205,0.385,0.581,25.05,
0.0191,0.355,0.614,26.72,
0.0173,0.326,0.648,28.39,
0.016,0.301,0.665,30.06,
0.0145,0.273,0.7,31.73,
0.0132,0.245,0.728,33.4,
0.0117,0.221,0.753,35.07,
0.0103,0.195,0.78,36.74,
0.00905,0.173,0.812,38.41,
0.00791,0.148,0.837,40.08,
0.00682,0.124,0.862,41.75,
0.00561,0.105,0.885,43.42,
0.00463,0.0868,0.899,45.09,
0.00375,0.0695,0.921,46.76,
0.00297,0.0556,0.926,48.43,
0.00235,0.0441,0.958,50.1,
0.00187,0.035,0.962,51.77,
0.00152,0.0285,0.962,53.44,
0.00128,0.0244,0.97,55.11,
0.00114,0.0214,0.973,56.78,
0.00105,0.0197,0.971,58.45,
0.0,0.0185,0.98,60.12,
0.0,0.0178,0.981,61.79,
