P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.029
0.129,0.0575,0.784,10.07,
0.181,0.0542,0.736,20.14,
0.228,0.0512,0.692,30.21,
0.279,0.0474,0.654,40.29,
0.324,0.0442,0.611,50.36,
0.367,0.041,0.569,60.43,
0.417,0.0378,0.521,70.5,
0.457,0.0353,0.48,80.57,
0.504,0.0319,0.442,90.64,
0.547,0.0291,0.394,101.0,
0.596,0.0262,0.361,111.0,
0.631,0.0235,0.321,121.0,
0.666,0.0209,0.281,131.0,
0.719,0.0182,0.247,141.0,
0.757,0.0157,0.213,151.0,
0.78,0.0134,0.183,161.0,
0.814,0.0112,0.152,171.0,
0.857,0.00922,0.123,181.0,
0.868,0.00736,0.0982,191.0,
0.904,0.00572,0.0769,201.0,
0.916,0.00448,0.0591,212.0,
0.934,0.00336,0.0444,222.0,
0.957,0.00253,0.0333,232.0,
0.967,0.00184,0.0243,242.0,
0.967,0.00137,0.0181,252.0,
0.965,0.00103,0.0138,262.0,
0.982,0.0,0.0107,272.0,
0.984,0.0,0.00854,282.0,
