A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.071
0.0671,0.833,0.0582,51.36,
0.102,0.692,0.153,103.0,
0.112,0.577,0.254,154.0,
0.104,0.493,0.351,205.0,
0.0877,0.406,0.456,257.0,
0.0683,0.347,0.54,308.0,
0.0501,0.29,0.621,360.0,
0.0364,0.242,0.694,411.0,
0.0265,0.204,0.746,462.0,
0.0203,0.171,0.789,514.0,
0.0165,0.144,0.825,565.0,
0.0134,0.12,0.844,616.0,
0.0113,0.1,0.882,668.0,
0.0097,0.0834,0.894,719.0,
0.0086,0.0695,0.905,770.0,
0.00757,0.0575,0.927,822.0,
0.00675,0.0487,0.939,873.0,
0.00611,0.0406,0.966,925.0,
0.00568,0.0346,0.947,976.0,
0.00533,0.0289,0.962,1027.0,
0.00494,0.0239,0.97,1079.0,
0.00465,0.0204,0.983,1130.0,
