A,P,time,cat
1.004,0.0,0.0,0.058
0.874,0.134,3.594,
0.742,0.252,7.188,
0.642,0.35,10.78,
0.559,0.441,14.38,
0.486,0.513,17.97,
0.424,0.577,21.56,
0.366,0.621,25.16,
0.322,0.677,28.75,
0.283,0.717,32.34,
0.25,0.74,35.94,
0.221,0.772,39.53,
0.197,0.798,43.12,
0.172,0.822,46.72,
0.154,0.846,50.31,
0.136,0.857,53.91,
0.122,0.89,57.5,
0.11,0.883,61.09,
0.0971,0.893,64.69,
0.0891,0.91,68.28,
0.0796,0.914,71.88,
0.072,0.924,75.47,
0.0649,0.93,79.06,
0.0593,0.945,82.66,
0.0541,0.949,86.25,
0.0488,0.945,89.84,
0.0446,0.954,93.44,
0.0414,0.948,97.03,
0.0381,0.963,101.0,
0.035,0.956,104.0,
0.0327,0.956,108.0,
0.0298,0.962,111.0,
0.0277,0.967,115.0,
