A,P,time,cat
0.997,0.0,0.0,0.033
0.932,0.0432,942.0,
0.879,0.0855,1883.0,
0.842,0.129,2825.0,
0.803,0.17,3766.0,
0.757,0.213,4708.0,
0.725,0.254,5650.0,
0.675,0.294,6591.0,
0.641,0.337,7533.0,
0.596,0.377,8474.0,
0.561,0.412,9416.0,
0.516,0.457,10358.0,
0.483,0.497,11299.0,
0.446,0.526,12241.0,
0.406,0.573,13183.0,
0.368,0.602,14124.0,
0.339,0.631,15066.0,
0.307,0.678,16007.0,
0.271,0.702,16949.0,
0.242,0.724,17891.0,
0.211,0.768,18832.0,
0.185,0.793,19774.0,
0.161,0.82,20715.0,
0.136,0.848,21657.0,
0.116,0.871,22599.0,
0.0966,0.892,23540.0,
0.0802,0.897,24482.0,
0.0659,0.927,25424.0,
0.0541,0.935,26365.0,
0.0437,0.947,27307.0,
0.0353,0.959,28248.0,
0.0288,0.974,29190.0,
0.0234,0.97,30132.0,
0.0191,0.985,31073.0,
0.0161,0.98,32015.0,
0.0133,0.975,32956.0,
0.0115,0.97,33898.0,
