P,A,time,cat
0.0,0.999,0.0,0.095
0.0,0.988,98.26,
0.0,0.97,197.0,
0.0,0.94,295.0,
0.0,0.943,393.0,
0.00108,0.951,491.0,
0.00129,0.931,590.0,
0.00152,0.926,688.0,
0.00169,0.922,786.0,
0.00185,0.914,884.0,
0.00197,0.914,983.0,
0.00207,0.914,1081.0,
0.00217,0.932,1179.0,
0.0022,0.913,1277.0,
0.00229,0.912,1376.0,
0.00236,0.9,1474.0,
0.0024,0.904,1572.0,
0.00244,0.901,1670.0,
0.00248,0.902,1769.0,
0.00249,0.91,1867.0,
0.00252,0.92,1965.0,
0.00257,0.901,2063.0,
0.00257,0.905,2162.0,
0.0026,0.909,2260.0,
