P,A,time,cat
0.0,1.004,0.0,0.11875
0.0,0.978,66.69,
0.0,0.968,133.0,
0.0,0.956,200.0,
0.0,0.938,267.0,
0.00102,0.929,333.0,
0.00131,0.925,400.0,
0.00155,0.932,467.0,
0.00181,0.919,534.0,
0.00205,0.913,600.0,
0.00224,0.91,667.0,
0.00247,0.91,734.0,
0.00268,0.909,800.0,
0.0028,0.902,867.0,
0.00293,0.89,934.0,
0.00304,0.892,1000.0,
0.00323,0.888,1067.0,
0.00331,0.881,1134.0,
0.00339,0.888,1200.0,
0.00351,0.878,1267.0,
0.00354,0.895,1334.0,
0.00362,0.878,1401.0,
0.00373,0.88,1467.0,
0.00374,0.883,1534.0,
0.00377,0.889,1601.0,
0.00385,0.878,1667.0,
0.00385,0.877,1734.0,
0.00386,0.883,1801.0,
0.00395,0.876,1867.0,
0.00396,0.879,1934.0,
0.00401,0.876,2001.0,
0.00404,0.892,2068.0,
0.00404,0.883,2134.0,
0.00406,0.866,2201.0,
0.00406,0.882,2268.0,
0.0041,0.892,2334.0,
0.0041,0.88,2401.0,
