P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.07625
0.0725,0.817,0.0445,360.0,
0.135,0.751,0.0409,719.0,
0.196,0.693,0.0381,1079.0,
0.255,0.639,0.0347,1438.0,
0.312,0.585,0.0318,1798.0,
0.367,0.533,0.0285,2157.0,
0.424,0.482,0.0257,2517.0,
0.483,0.428,0.0229,2876.0,
0.541,0.373,0.0202,3236.0,
0.595,0.322,0.0171,3595.0,
0.649,0.275,0.0146,3955.0,
0.695,0.225,0.0121,4315.0,
0.744,0.178,0.00967,4674.0,
0.796,0.137,0.00742,5034.0,
0.849,0.101,0.00542,5393.0,
0.875,0.0717,0.00392,5753.0,
0.909,0.049,0.00264,6112.0,
0.918,0.0343,0.00185,6472.0,
0.935,0.025,0.00136,6831.0,
0.946,0.02,0.00109,7191.0,
0.949,0.017,0.0,7550.0,
0.946,0.0156,0.0,7910.0,
