P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.061
0.0468,0.843,0.046,282.0,
0.0875,0.811,0.0438,565.0,
0.125,0.779,0.0419,847.0,
0.164,0.736,0.0398,1130.0,
0.203,0.705,0.0382,1412.0,
0.236,0.667,0.0358,1695.0,
0.273,0.638,0.0345,1977.0,
0.312,0.6,0.0324,2260.0,
0.348,0.569,0.0304,2542.0,
0.386,0.532,0.0291,2825.0,
0.417,0.497,0.0271,3107.0,
0.456,0.463,0.0251,3390.0,
0.495,0.435,0.0234,3672.0,
0.521,0.398,0.0215,3955.0,
0.555,0.364,0.0197,4237.0,
0.599,0.33,0.018,4520.0,
0.637,0.305,0.0162,4802.0,
0.66,0.27,0.0147,5084.0,
0.703,0.238,0.013,5367.0,
0.722,0.21,0.0114,5649.0,
0.758,0.18,0.00972,5932.0,
0.786,0.157,0.00841,6214.0,
0.809,0.13,0.00702,6497.0,
0.846,0.107,0.00576,6779.0,
0.864,0.086,0.00462,7062.0,
0.883,0.0676,0.00367,7344.0,
0.902,0.0534,0.00288,7627.0,
0.921,0.0415,0.00225,7909.0,
0.936,0.033,0.00177,8192.0,
0.945,0.0265,0.00143,8474.0,
0.948,0.0218,0.00119,8757.0,
0.973,0.0193,0.00104,9039.0,
0.96,0.0173,0.0,9322.0,
0.975,0.0162,0.0,9604.0,
