P,A,time,cat
0.0,0.996,0.0,0.045
0.239,0.718,2671.0,
0.386,0.572,5341.0,
0.504,0.454,8012.0,
0.588,0.38,10683.0,
0.648,0.308,13354.0,
0.702,0.258,16024.0,
0.735,0.214,18695.0,
0.788,0.179,21366.0,
0.802,0.153,24037.0,
0.827,0.129,26707.0,
0.837,0.11,29378.0,
0.874,0.0936,32049.0,
0.882,0.0792,34719.0,
0.893,0.0683,37390.0,
0.896,0.0572,40061.0,
0.918,0.0493,42732.0,
0.925,0.0417,45402.0,
0.934,0.0356,48073.0,
0.931,0.0308,50744.0,
0.946,0.026,53415.0,
0.944,0.0225,56085.0,
0.933,0.0191,58756.0,
