P,A,time,cat
0.0,0.994,0.0,0.0675
0.127,0.805,892.0,
0.228,0.699,1784.0,
0.309,0.625,2676.0,
0.382,0.56,3568.0,
0.439,0.499,4460.0,
0.485,0.444,5352.0,
0.531,0.406,6244.0,
0.57,0.364,7136.0,
0.609,0.331,8028.0,
0.639,0.301,8921.0,
0.657,0.273,9813.0,
0.677,0.252,10705.0,
0.707,0.229,11597.0,
0.726,0.208,12489.0,
0.745,0.189,13381.0,
0.77,0.175,14273.0,
0.785,0.161,15165.0,
0.783,0.148,16057.0,
0.798,0.136,16949.0,
0.821,0.123,17841.0,
0.818,0.114,18733.0,
0.842,0.105,19625.0,
0.851,0.097,20517.0,
0.854,0.0891,21409.0,
0.859,0.0827,22301.0,
0.864,0.076,23193.0,
0.866,0.0702,24085.0,
0.875,0.0641,24977.0,
0.857,0.0594,25870.0,
0.882,0.0542,26762.0,
0.886,0.0507,27654.0,
0.891,0.0461,28546.0,
0.893,0.0431,29438.0,
0.895,0.0398,30330.0,
0.906,0.0371,31222.0,
0.892,0.034,32114.0,
0.907,0.0312,33006.0,
0.897,0.029,33898.0,
