A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.035
0.141,0.0965,0.763,549.0,
0.127,0.182,0.693,1098.0,
0.115,0.258,0.629,1646.0,
0.105,0.325,0.569,2195.0,
0.0954,0.387,0.511,2744.0,
0.0861,0.443,0.465,3293.0,
0.0797,0.49,0.43,3842.0,
0.0716,0.533,0.393,4391.0,
0.0664,0.574,0.358,4939.0,
0.0605,0.614,0.327,5488.0,
0.0556,0.64,0.298,6037.0,
0.051,0.669,0.277,6586.0,
0.0472,0.694,0.253,7135.0,
0.0436,0.721,0.236,7684.0,
0.0408,0.734,0.218,8232.0,
0.0376,0.752,0.2,8781.0,
0.0343,0.764,0.188,9330.0,
0.032,0.792,0.175,9879.0,
0.0301,0.792,0.161,10428.0,
0.0282,0.82,0.151,10977.0,
0.0261,0.822,0.143,11525.0,
0.0246,0.841,0.133,12074.0,
0.0232,0.829,0.124,12623.0,
0.0217,0.866,0.118,13172.0,
0.0204,0.867,0.112,13721.0,
0.0194,0.876,0.106,14270.0,
0.0185,0.871,0.1,14818.0,
0.0176,0.885,0.0946,15367.0,
0.0168,0.885,0.0908,15916.0,
0.0159,0.894,0.0864,16465.0,
0.0154,0.9,0.0824,17014.0,
0.0146,0.905,0.0794,17563.0,
0.014,0.909,0.0763,18111.0,
0.0136,0.908,0.0736,18660.0,
0.0131,0.894,0.071,19209.0,
