A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.043750000000000004
0.127,0.178,0.692,847.0,
0.106,0.32,0.582,1695.0,
0.0891,0.427,0.477,2542.0,
0.0735,0.514,0.398,3390.0,
0.0632,0.597,0.335,4237.0,
0.0531,0.658,0.284,5085.0,
0.045,0.704,0.246,5932.0,
0.0391,0.751,0.209,6780.0,
0.0336,0.772,0.182,7627.0,
0.0295,0.81,0.16,8474.0,
0.0258,0.831,0.141,9322.0,
0.0228,0.849,0.124,10169.0,
0.0207,0.868,0.111,11017.0,
0.0185,0.871,0.0999,11864.0,
0.0167,0.883,0.0897,12712.0,
0.0155,0.893,0.0828,13559.0,
0.0141,0.899,0.0769,14407.0,
0.0133,0.9,0.0709,15254.0,
0.0125,0.905,0.0668,16102.0,
0.0117,0.905,0.0639,16949.0,
