A,P,time,cat
1.011,0.0,0.0,0.008
0.945,0.0469,0.0543,
0.903,0.0934,0.109,
0.846,0.14,0.163,
0.798,0.186,0.217,
0.767,0.234,0.272,
0.711,0.278,0.326,
0.673,0.322,0.38,
0.622,0.367,0.435,
0.585,0.411,0.489,
0.541,0.452,0.543,
0.496,0.503,0.598,
0.457,0.539,0.652,
0.413,0.573,0.706,
0.374,0.621,0.761,
0.336,0.657,0.815,
0.296,0.697,0.869,
0.258,0.735,0.924,
0.226,0.764,0.978,
0.193,0.804,1.032,
0.164,0.83,1.087,
0.136,0.865,1.141,
0.112,0.886,1.195,
0.0905,0.908,1.25,
0.0745,0.92,1.304,
0.0611,0.935,1.358,
0.0506,0.937,1.413,
0.0432,0.944,1.467,
0.038,0.963,1.521,
0.0342,0.971,1.576,
0.0319,0.969,1.63,
0.0301,0.967,1.684,
0.0293,0.975,1.739,
0.0283,0.968,1.793,
