A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.04
0.0419,0.798,0.15,1453.0,
0.0359,0.687,0.268,2906.0,
0.0304,0.593,0.367,4358.0,
0.0269,0.52,0.451,5811.0,
0.0236,0.448,0.517,7264.0,
0.0205,0.392,0.575,8717.0,
0.0177,0.348,0.621,10170.0,
0.0157,0.303,0.661,11622.0,
0.0137,0.27,0.709,13075.0,
0.0122,0.238,0.738,14528.0,
0.0108,0.208,0.762,15981.0,
0.00956,0.185,0.795,17433.0,
0.00849,0.165,0.82,18886.0,
0.00743,0.146,0.839,20339.0,
0.00671,0.128,0.85,21792.0,
0.00595,0.115,0.869,23245.0,
0.0052,0.102,0.879,24697.0,
0.00466,0.0903,0.893,26150.0,
0.00415,0.0804,0.902,27603.0,
0.00371,0.0704,0.913,29056.0,
0.00332,0.0631,0.915,30508.0,
0.00292,0.0563,0.922,31961.0,
0.00258,0.0505,0.94,33414.0,
0.00231,0.0445,0.945,34867.0,
0.00206,0.0398,0.95,36320.0,
0.00183,0.0356,0.953,37772.0,
0.00163,0.0315,0.958,39225.0,
0.00145,0.0279,0.962,40678.0,
