A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.032
0.0427,0.827,0.127,1507.0,
0.0375,0.734,0.233,3013.0,
0.0334,0.642,0.32,4520.0,
0.0294,0.568,0.392,6026.0,
0.0263,0.508,0.456,7533.0,
0.0233,0.454,0.521,9040.0,
0.0211,0.405,0.561,10546.0,
0.0187,0.36,0.609,12053.0,
0.0168,0.326,0.646,13559.0,
0.015,0.294,0.691,15066.0,
0.0136,0.265,0.718,16572.0,
0.0123,0.236,0.739,18079.0,
0.0111,0.218,0.768,19586.0,
0.00982,0.193,0.789,21092.0,
0.00895,0.175,0.81,22599.0,
0.00819,0.158,0.82,24105.0,
0.00741,0.142,0.842,25612.0,
0.00677,0.131,0.864,27118.0,
0.00598,0.118,0.868,28625.0,
0.0055,0.106,0.884,30132.0,
0.00496,0.0973,0.884,31638.0,
0.0045,0.0874,0.899,33145.0,
0.0041,0.0795,0.911,34651.0,
0.00372,0.0721,0.918,36158.0,
0.00336,0.0653,0.924,37665.0,
0.00309,0.0596,0.922,39171.0,
0.00277,0.0537,0.932,40678.0,
0.00252,0.0486,0.954,42184.0,
0.0023,0.0447,0.935,43691.0,
0.00209,0.0406,0.944,45198.0,
0.0019,0.0366,0.949,46704.0,
0.00172,0.0334,0.951,48211.0,
0.00157,0.0307,0.96,49717.0,
0.00143,0.0277,0.963,51224.0,
0.00129,0.0249,0.965,52730.0,
0.00119,0.023,0.954,54237.0,
