A,P,time,cat
0.994,0.0,0.0,0.09875
0.863,0.143,177.0,
0.732,0.264,353.0,
0.629,0.368,530.0,
0.542,0.461,706.0,
0.466,0.54,883.0,
0.399,0.598,1059.0,
0.344,0.651,1236.0,
0.297,0.707,1412.0,
0.255,0.739,1589.0,
0.22,0.777,1765.0,
0.19,0.8,1942.0,
0.165,0.836,2118.0,
0.144,0.846,2295.0,
0.125,0.871,2472.0,
0.109,0.893,2648.0,
0.0932,0.901,2825.0,
0.0817,0.9,3001.0,
0.0722,0.93,3178.0,
0.063,0.937,3354.0,
0.0562,0.953,3531.0,
0.0495,0.949,3707.0,
0.0437,0.96,3884.0,
0.0389,0.943,4060.0,
0.0348,0.963,4237.0,
