P,A,time,cat
0.0,0.999,0.0,0.02125
0.0758,0.923,4701.0,
0.14,0.854,9401.0,
0.194,0.803,14102.0,
0.238,0.755,18802.0,
0.275,0.725,23503.0,
0.312,0.685,28203.0,
0.339,0.663,32904.0,
0.359,0.632,37604.0,
0.383,0.621,42305.0,
0.401,0.601,47005.0,
0.412,0.588,51706.0,
0.427,0.572,56406.0,
0.439,0.56,61107.0,
0.443,0.554,65807.0,
0.457,0.546,70508.0,
0.458,0.542,75208.0,
0.465,0.531,79909.0,
0.469,0.532,84609.0,
0.475,0.525,89310.0,
0.476,0.519,94010.0,
0.474,0.521,98711.0,
0.478,0.52,103411.0,
0.484,0.52,108112.0,
0.486,0.511,112812.0,
0.492,0.516,117513.0,
