P,A,time,cat
0.0,1.003,0.0,0.017
0.0505,0.948,3874.0,
0.0958,0.892,7748.0,
0.137,0.859,11622.0,
0.176,0.822,15496.0,
0.208,0.795,19370.0,
0.237,0.755,23244.0,
0.265,0.728,27118.0,
0.289,0.708,30992.0,
0.306,0.691,34867.0,
0.326,0.671,38741.0,
0.347,0.657,42615.0,
0.361,0.652,46489.0,
0.372,0.63,50363.0,
0.383,0.62,54237.0,
0.4,0.606,58111.0,
0.404,0.603,61985.0,
0.413,0.592,65859.0,
0.422,0.577,69733.0,
0.432,0.569,73607.0,
0.442,0.565,77481.0,
0.439,0.552,81355.0,
0.451,0.551,85229.0,
0.455,0.548,89103.0,
0.457,0.545,92977.0,
0.461,0.541,96851.0,
0.463,0.534,100725.0,
0.463,0.534,104600.0,
0.469,0.525,108474.0,
0.471,0.526,112348.0,
0.478,0.525,116222.0,
0.474,0.52,120096.0,
0.48,0.521,123970.0,
0.485,0.518,127844.0,
0.484,0.517,131718.0,
0.485,0.514,135592.0,
