A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.032
0.0486,0.822,0.117,1013.0,
0.0443,0.747,0.189,2026.0,
0.0408,0.683,0.254,3039.0,
0.0375,0.627,0.315,4052.0,
0.0335,0.57,0.377,5065.0,
0.0304,0.518,0.431,6078.0,
0.0279,0.466,0.488,7091.0,
0.0247,0.422,0.542,8104.0,
0.0222,0.379,0.588,9117.0,
0.0199,0.336,0.632,10130.0,
0.0176,0.299,0.668,11143.0,
0.0158,0.266,0.71,12156.0,
0.0139,0.235,0.743,13169.0,
0.0123,0.207,0.765,14182.0,
0.011,0.183,0.792,15196.0,
0.00969,0.164,0.81,16209.0,
0.00861,0.143,0.832,17222.0,
0.00771,0.129,0.859,18235.0,
0.00694,0.115,0.863,19248.0,
0.00617,0.105,0.88,20261.0,
0.00561,0.0953,0.886,21274.0,
0.00517,0.0867,0.915,22287.0,
0.0048,0.0803,0.908,23300.0,
0.00449,0.0752,0.907,24313.0,
0.00417,0.0708,0.918,25326.0,
0.00399,0.0673,0.918,26339.0,
0.00378,0.0641,0.92,27352.0,
0.00368,0.0622,0.929,28365.0,
0.00356,0.0596,0.931,29378.0,
