A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.04
0.048,0.81,0.116,726.0,
0.0442,0.741,0.182,1453.0,
0.0411,0.69,0.239,2179.0,
0.038,0.633,0.297,2906.0,
0.0347,0.591,0.352,3632.0,
0.0321,0.533,0.407,4358.0,
0.0293,0.495,0.451,5085.0,
0.0265,0.452,0.496,5811.0,
0.0241,0.41,0.543,6538.0,
0.0219,0.368,0.582,7264.0,
0.02,0.333,0.628,7990.0,
0.0179,0.3,0.668,8717.0,
0.0161,0.27,0.69,9443.0,
0.0144,0.244,0.729,10170.0,
0.0128,0.219,0.751,10896.0,
0.0116,0.196,0.773,11622.0,
0.0104,0.176,0.792,12349.0,
0.00934,0.159,0.815,13075.0,
0.00844,0.143,0.824,13801.0,
0.00764,0.13,0.85,14528.0,
0.007,0.117,0.869,15254.0,
0.0064,0.107,0.866,15981.0,
0.00585,0.0991,0.883,16707.0,
0.00535,0.0904,0.885,17433.0,
0.00503,0.0861,0.895,18160.0,
0.00469,0.0793,0.905,18886.0,
0.0044,0.0741,0.916,19613.0,
0.00418,0.0703,0.91,20339.0,
