A1,P,A,time,cat
0.0,0.0,1.014,0.0,0.03
0.768,0.144,0.045,81.5,
0.669,0.264,0.0386,163.0,
0.572,0.362,0.0333,244.0,
0.496,0.452,0.0289,326.0,
0.429,0.522,0.0246,408.0,
0.374,0.577,0.0216,489.0,
0.324,0.627,0.0189,570.0,
0.28,0.673,0.0163,652.0,
0.247,0.708,0.0142,734.0,
0.214,0.741,0.0125,815.0,
0.19,0.772,0.0109,896.0,
0.164,0.8,0.00956,978.0,
0.145,0.815,0.00829,1060.0,
0.127,0.832,0.00737,1141.0,
0.111,0.848,0.00647,1222.0,
0.0975,0.873,0.00566,1304.0,
0.0874,0.877,0.00504,1386.0,
0.0768,0.891,0.00446,1467.0,
0.0681,0.898,0.00393,1548.0,
0.0599,0.912,0.0035,1630.0,
0.0537,0.913,0.00312,1712.0,
0.048,0.939,0.00275,1793.0,
0.0426,0.925,0.00245,1874.0,
0.0378,0.935,0.00219,1956.0,
0.0339,0.95,0.00196,2038.0,
0.0306,0.938,0.00175,2119.0,
