A1,P,A,time,cat
0.0,0.0,1.003,0.0,0.0375
0.772,0.147,0.045,65.57,
0.661,0.265,0.0387,131.0,
0.57,0.364,0.033,197.0,
0.489,0.443,0.0282,262.0,
0.426,0.515,0.0249,328.0,
0.368,0.581,0.0214,393.0,
0.322,0.63,0.0186,459.0,
0.277,0.669,0.0159,525.0,
0.242,0.715,0.0141,590.0,
0.209,0.733,0.0122,656.0,
0.185,0.766,0.0107,721.0,
0.163,0.801,0.00942,787.0,
0.142,0.823,0.00822,852.0,
0.125,0.838,0.00726,918.0,
0.11,0.852,0.00637,984.0,
0.0968,0.863,0.00554,1049.0,
0.0852,0.886,0.00493,1115.0,
0.0752,0.884,0.00438,1180.0,
0.0666,0.896,0.00386,1246.0,
0.0591,0.905,0.00342,1311.0,
0.052,0.922,0.00302,1377.0,
0.0461,0.918,0.00266,1443.0,
0.0413,0.917,0.00241,1508.0,
0.0365,0.932,0.00214,1574.0,
0.0334,0.924,0.00191,1639.0,
0.0298,0.924,0.00169,1705.0,
0.0266,0.938,0.00152,1770.0,
0.0238,0.934,0.00138,1836.0,
