A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.10749999999999998
0.899,0.0704,0.0212,1.67,
0.815,0.161,0.021,3.34,
0.735,0.239,0.0204,5.01,
0.655,0.313,0.0195,6.68,
0.597,0.378,0.0189,8.35,
0.543,0.437,0.0183,10.02,
0.479,0.489,0.0179,11.69,
0.441,0.537,0.0175,13.36,
0.399,0.578,0.0168,15.03,
0.357,0.615,0.0166,16.7,
0.321,0.653,0.0163,18.37,
0.291,0.694,0.0159,20.04,
0.26,0.715,0.0157,21.71,
0.231,0.748,0.0154,23.38,
0.212,0.752,0.0152,25.05,
0.191,0.794,0.0151,26.72,
0.175,0.817,0.0147,28.39,
0.156,0.826,0.0147,30.06,
0.142,0.838,0.0146,31.73,
0.126,0.856,0.0144,33.4,
0.113,0.869,0.0142,35.07,
0.104,0.873,0.0143,36.74,
0.0937,0.879,0.014,38.41,
0.0846,0.899,0.0139,40.08,
0.0758,0.911,0.0139,41.75,
0.0688,0.916,0.0137,43.42,
0.0614,0.924,0.0137,45.09,
0.0559,0.928,0.0138,46.76,
0.0501,0.934,0.0137,48.43,
0.0455,0.941,0.0137,50.1,
0.0412,0.929,0.0135,51.77,
0.0371,0.946,0.0134,53.44,
0.0334,0.946,0.0134,55.11,
0.0303,0.956,0.0134,56.78,
0.0276,0.952,0.0134,58.45,
0.0248,0.961,0.0135,60.12,
0.0224,0.955,0.0134,61.79,
