A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.086
0.858,0.0999,0.0266,2.289,
0.757,0.214,0.0256,4.577,
0.653,0.316,0.0235,6.866,
0.57,0.407,0.022,9.154,
0.498,0.485,0.021,11.44,
0.426,0.542,0.0198,13.73,
0.371,0.606,0.0189,16.02,
0.324,0.655,0.0184,18.31,
0.28,0.697,0.0175,20.6,
0.243,0.732,0.0169,22.89,
0.21,0.776,0.0165,25.17,
0.184,0.8,0.016,27.46,
0.16,0.81,0.0155,29.75,
0.139,0.834,0.0151,32.04,
0.12,0.859,0.0149,34.33,
0.104,0.877,0.0148,36.62,
0.0905,0.888,0.0145,38.9,
0.0786,0.913,0.0144,41.19,
0.0683,0.918,0.0141,43.48,
0.0597,0.922,0.0139,45.77,
0.0517,0.93,0.0139,48.06,
0.0447,0.931,0.014,50.35,
0.0399,0.943,0.0139,52.64,
0.0343,0.943,0.0138,54.92,
0.0298,0.947,0.0135,57.21,
0.0262,0.972,0.0137,59.5,
0.0227,0.967,0.0135,61.79,
