P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.0175
0.35,0.0362,0.6,16070.0,
0.503,0.0272,0.458,32140.0,
0.593,0.022,0.364,48210.0,
0.676,0.0178,0.298,64280.0,
0.72,0.0148,0.243,80351.0,
0.767,0.0123,0.204,96421.0,
0.808,0.0103,0.172,112491.0,
0.837,0.00866,0.144,128561.0,
0.853,0.00751,0.123,144631.0,
0.878,0.00635,0.105,160701.0,
0.882,0.00534,0.0894,176771.0,
0.897,0.00461,0.0771,192841.0,
0.913,0.00394,0.0651,208911.0,
0.932,0.00341,0.0558,224982.0,
0.947,0.00292,0.0483,241052.0,
0.942,0.00253,0.0419,257122.0,
0.959,0.00216,0.035,273192.0,
0.952,0.00186,0.031,289262.0,
