P,A,time,cat
0.0,0.987,0.0,0.0825
0.103,0.89,1.892,
0.194,0.811,3.783,
0.277,0.729,5.675,
0.35,0.643,7.567,
0.414,0.578,9.459,
0.473,0.523,11.35,
0.524,0.466,13.24,
0.576,0.425,15.13,
0.613,0.383,17.03,
0.652,0.342,18.92,
0.687,0.311,20.81,
0.718,0.277,22.7,
0.745,0.253,24.59,
0.773,0.225,26.48,
0.787,0.206,28.38,
0.806,0.186,30.27,
0.821,0.165,32.16,
0.852,0.151,34.05,
0.857,0.137,35.94,
0.869,0.122,37.83,
0.887,0.111,39.73,
0.904,0.101,41.62,
0.915,0.0912,43.51,
0.919,0.083,45.4,
0.915,0.0753,47.29,
0.929,0.0686,49.18,
0.936,0.0626,51.08,
0.94,0.0566,52.97,
0.946,0.0522,54.86,
0.952,0.0469,56.75,
0.948,0.0433,58.64,
0.961,0.0392,60.53,
0.958,0.0359,62.43,
0.964,0.0336,64.32,
0.959,0.0308,66.21,
