P,A,time,cat
0.0,1.004,0.0,0.066
0.105,0.894,2.408,
0.197,0.807,4.815,
0.284,0.722,7.223,
0.358,0.64,9.63,
0.419,0.578,12.04,
0.479,0.517,14.45,
0.537,0.469,16.85,
0.583,0.416,19.26,
0.622,0.372,21.67,
0.666,0.339,24.08,
0.697,0.302,26.48,
0.72,0.275,28.89,
0.761,0.244,31.3,
0.774,0.221,33.71,
0.796,0.197,36.11,
0.816,0.181,38.52,
0.834,0.161,40.93,
0.852,0.146,43.34,
0.865,0.132,45.74,
0.873,0.118,48.15,
0.892,0.106,50.56,
0.9,0.0971,52.97,
0.92,0.0879,55.37,
0.92,0.0797,57.78,
0.926,0.072,60.19,
0.929,0.0649,62.6,
0.935,0.0593,65.0,
0.953,0.0543,67.41,
0.954,0.049,69.82,
0.947,0.0451,72.23,
0.961,0.0411,74.63,
0.962,0.0376,77.04,
0.967,0.0342,79.45,
