P,A,time,cat
0.0,0.998,0.0,0.015
0.067,0.927,2608.0,
0.137,0.857,5215.0,
0.204,0.785,7823.0,
0.271,0.711,10430.0,
0.338,0.655,13038.0,
0.402,0.597,15645.0,
0.464,0.531,18253.0,
0.529,0.469,20860.0,
0.578,0.412,23468.0,
0.625,0.361,26075.0,
0.673,0.316,28683.0,
0.723,0.277,31290.0,
0.753,0.237,33898.0,
0.791,0.208,36506.0,
0.825,0.178,39113.0,
0.85,0.154,41721.0,
0.856,0.132,44328.0,
0.891,0.114,46936.0,
0.897,0.0994,49543.0,
0.922,0.0852,52151.0,
0.926,0.0762,54758.0,
0.931,0.0665,57366.0,
0.94,0.0594,59973.0,
0.946,0.053,62581.0,
0.941,0.0469,65188.0,
0.947,0.0429,67796.0,
