P,A,time,cat
0.0,1.005,0.0,0.01875
0.0813,0.91,2009.0,
0.167,0.827,4018.0,
0.245,0.749,6026.0,
0.322,0.678,8035.0,
0.396,0.602,10044.0,
0.464,0.528,12053.0,
0.532,0.46,14061.0,
0.586,0.399,16070.0,
0.649,0.349,18079.0,
0.695,0.299,20088.0,
0.736,0.258,22097.0,
0.773,0.221,24105.0,
0.807,0.19,26114.0,
0.835,0.164,28123.0,
0.853,0.14,30132.0,
0.877,0.12,32140.0,
0.888,0.105,34149.0,
0.917,0.0896,36158.0,
0.92,0.0789,38167.0,
0.921,0.0684,40176.0,
0.929,0.0605,42184.0,
0.936,0.0536,44193.0,
0.949,0.0485,46202.0,
0.957,0.0442,48211.0,
0.948,0.04,50219.0,
0.955,0.0367,52228.0,
0.968,0.0342,54237.0,
