P,A,time,cat
0.0,1.009,0.0,0.02125
0.0654,0.925,12053.0,
0.128,0.853,24105.0,
0.192,0.79,36158.0,
0.256,0.726,48210.0,
0.317,0.663,60263.0,
0.377,0.607,72316.0,
0.437,0.541,84368.0,
0.496,0.495,96421.0,
0.549,0.435,108473.0,
0.6,0.381,120526.0,
0.656,0.333,132578.0,
0.701,0.279,144631.0,
0.758,0.236,156684.0,
0.796,0.191,168736.0,
0.83,0.157,180789.0,
0.867,0.122,192841.0,
0.902,0.0932,204894.0,
0.927,0.0709,216946.0,
0.937,0.0518,228999.0,
0.96,0.0371,241052.0,
0.978,0.0263,253104.0,
0.977,0.0183,265157.0,
0.998,0.0125,277209.0,
0.992,0.00859,289262.0,
