P,A,time,cat
0.0,1.004,0.0,0.017
0.0568,0.929,13212.0,
0.115,0.878,26423.0,
0.168,0.809,39634.0,
0.225,0.756,52846.0,
0.278,0.702,66058.0,
0.331,0.654,79269.0,
0.383,0.599,92480.0,
0.438,0.541,105692.0,
0.492,0.493,118904.0,
0.539,0.445,132115.0,
0.591,0.396,145326.0,
0.635,0.353,158538.0,
0.679,0.31,171750.0,
0.72,0.268,184961.0,
0.76,0.23,198172.0,
0.799,0.194,211384.0,
0.834,0.159,224596.0,
0.853,0.129,237807.0,
0.892,0.103,251018.0,
0.91,0.0806,264230.0,
0.934,0.062,277442.0,
0.942,0.0462,290653.0,
0.963,0.0347,303864.0,
0.981,0.025,317076.0,
0.981,0.0183,330288.0,
0.991,0.0131,343499.0,
