A,P,time,cat
1.002,0.0,0.0,0.059
0.454,0.538,54.31,
0.33,0.675,109.0,
0.276,0.722,163.0,
0.253,0.75,217.0,
0.23,0.765,272.0,
0.217,0.788,326.0,
0.203,0.809,380.0,
0.19,0.808,434.0,
0.176,0.831,489.0,
0.165,0.835,543.0,
0.156,0.86,597.0,
0.147,0.867,652.0,
0.138,0.858,706.0,
0.126,0.875,760.0,
0.12,0.872,815.0,
0.113,0.886,869.0,
0.105,0.903,923.0,
0.0975,0.902,978.0,
0.0921,0.907,1032.0,
0.0867,0.904,1086.0,
0.0821,0.912,1140.0,
0.0757,0.916,1195.0,
0.0719,0.929,1249.0,
0.0679,0.927,1303.0,
0.0623,0.938,1358.0,
0.0593,0.941,1412.0,
