A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.0375
0.0671,0.85,0.0506,0.0276,
0.063,0.803,0.103,0.0552,
0.0596,0.753,0.153,0.0828,
0.0562,0.703,0.203,0.11,
0.0515,0.658,0.254,0.138,
0.0482,0.615,0.305,0.166,
0.0443,0.572,0.353,0.193,
0.0413,0.522,0.405,0.221,
0.0377,0.479,0.445,0.248,
0.0344,0.436,0.498,0.276,
0.0309,0.399,0.543,0.304,
0.0283,0.355,0.59,0.331,
0.0248,0.312,0.631,0.359,
0.0218,0.277,0.668,0.386,
0.0189,0.243,0.706,0.414,
0.0161,0.207,0.753,0.442,
0.0136,0.175,0.783,0.469,
0.0114,0.144,0.82,0.497,
0.00933,0.117,0.845,0.524,
0.0074,0.0934,0.883,0.552,
0.00579,0.0744,0.908,0.58,
0.00456,0.0572,0.926,0.607,
0.00346,0.0439,0.935,0.635,
0.00268,0.0335,0.957,0.662,
0.00203,0.0256,0.973,0.69,
0.00159,0.0199,0.983,0.718,
0.00125,0.0159,0.97,0.745,
0.00104,0.0132,0.978,0.773,
0.0,0.011,0.987,0.8,
0.0,0.00971,0.985,0.828,
