A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.055
0.00189,0.913,0.0857,63.18,
0.00321,0.826,0.164,126.0,
0.00442,0.748,0.237,190.0,
0.0055,0.675,0.305,253.0,
0.00649,0.62,0.363,316.0,
0.0074,0.567,0.42,379.0,
0.00807,0.513,0.471,442.0,
0.00892,0.471,0.511,505.0,
0.00971,0.428,0.551,569.0,
0.0103,0.386,0.593,632.0,
0.0109,0.354,0.632,695.0,
0.0114,0.32,0.654,758.0,
0.0117,0.293,0.682,821.0,
0.0121,0.269,0.71,885.0,
0.0127,0.243,0.73,948.0,
0.013,0.22,0.759,1011.0,
0.0134,0.202,0.776,1074.0,
0.0137,0.182,0.793,1137.0,
0.0138,0.166,0.816,1200.0,
0.0141,0.15,0.821,1264.0,
0.0143,0.137,0.838,1327.0,
0.0145,0.124,0.848,1390.0,
0.0144,0.113,0.86,1453.0,
0.0147,0.103,0.872,1516.0,
0.0148,0.0929,0.867,1580.0,
0.0152,0.0848,0.887,1643.0,
0.0152,0.0772,0.892,1706.0,
0.0155,0.0707,0.896,1769.0,
0.0155,0.0639,0.906,1832.0,
0.0156,0.0583,0.907,1896.0,
0.0156,0.0534,0.901,1959.0,
0.0157,0.0484,0.923,2022.0,
0.0158,0.0439,0.929,2085.0,
0.016,0.0399,0.93,2148.0,
0.0159,0.0361,0.933,2211.0,
0.016,0.033,0.933,2275.0,
0.0161,0.0301,0.926,2338.0,
0.0161,0.0273,0.949,2401.0,
