P,A,time,cat
0.0,1.006,0.0,0.074
0.0392,0.919,103.0,
0.0786,0.875,206.0,
0.118,0.832,310.0,
0.16,0.794,413.0,
0.199,0.749,516.0,
0.239,0.706,619.0,
0.281,0.675,723.0,
0.318,0.629,826.0,
0.366,0.585,929.0,
0.406,0.542,1032.0,
0.452,0.499,1136.0,
0.492,0.464,1239.0,
0.542,0.416,1342.0,
0.579,0.376,1445.0,
0.629,0.336,1548.0,
0.676,0.289,1652.0,
0.707,0.255,1755.0,
0.742,0.218,1858.0,
0.783,0.183,1961.0,
0.82,0.154,2065.0,
0.85,0.127,2168.0,
0.873,0.108,2271.0,
0.892,0.0892,2374.0,
0.887,0.0778,2478.0,
0.892,0.0713,2581.0,
0.919,0.0663,2684.0,
