P,A,time,cat
0.0,1.009,0.0,0.0925
0.0392,0.9,73.07,
0.0799,0.86,146.0,
0.118,0.816,219.0,
0.16,0.774,292.0,
0.201,0.744,365.0,
0.244,0.692,438.0,
0.287,0.663,511.0,
0.33,0.618,585.0,
0.37,0.581,658.0,
0.411,0.53,731.0,
0.451,0.491,804.0,
0.498,0.441,877.0,
0.551,0.408,950.0,
0.582,0.363,1023.0,
0.622,0.327,1096.0,
0.662,0.288,1169.0,
0.711,0.247,1242.0,
0.741,0.21,1315.0,
0.792,0.178,1388.0,
0.804,0.149,1461.0,
0.841,0.124,1534.0,
0.858,0.103,1608.0,
0.889,0.0884,1681.0,
0.893,0.0777,1754.0,
0.898,0.07,1827.0,
0.913,0.0658,1900.0,
0.917,0.0632,1973.0,
0.915,0.0604,2046.0,
0.906,0.0605,2119.0,
