P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.045
0.0456,0.156,0.757,103.0,
0.0951,0.148,0.717,206.0,
0.143,0.141,0.682,310.0,
0.192,0.132,0.632,413.0,
0.241,0.122,0.6,516.0,
0.289,0.115,0.559,619.0,
0.335,0.106,0.522,723.0,
0.379,0.0986,0.48,826.0,
0.429,0.0915,0.44,929.0,
0.474,0.0826,0.403,1032.0,
0.518,0.0743,0.366,1136.0,
0.559,0.0666,0.33,1239.0,
0.603,0.0598,0.292,1342.0,
0.653,0.0531,0.254,1445.0,
0.691,0.0462,0.224,1548.0,
0.725,0.0385,0.189,1652.0,
0.776,0.0321,0.156,1755.0,
0.817,0.0259,0.127,1858.0,
0.848,0.0204,0.0985,1961.0,
0.873,0.0155,0.076,2065.0,
0.911,0.0114,0.056,2168.0,
0.931,0.00815,0.0391,2271.0,
0.951,0.00572,0.0282,2374.0,
0.956,0.00402,0.0198,2478.0,
0.979,0.00299,0.0143,2581.0,
0.977,0.00231,0.0112,2684.0,
