P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.056249999999999994
0.0428,0.154,0.753,77.93,
0.0874,0.148,0.709,156.0,
0.135,0.139,0.674,234.0,
0.181,0.131,0.635,312.0,
0.225,0.124,0.602,390.0,
0.269,0.116,0.562,468.0,
0.313,0.109,0.526,546.0,
0.358,0.101,0.487,623.0,
0.404,0.0923,0.459,701.0,
0.445,0.0863,0.413,779.0,
0.491,0.0791,0.383,857.0,
0.534,0.0712,0.341,935.0,
0.573,0.0644,0.312,1013.0,
0.613,0.0573,0.278,1091.0,
0.655,0.0503,0.246,1169.0,
0.709,0.0438,0.211,1247.0,
0.743,0.0374,0.184,1325.0,
0.77,0.0309,0.15,1403.0,
0.807,0.0255,0.125,1481.0,
0.836,0.0206,0.0997,1559.0,
0.858,0.0159,0.0773,1637.0,
0.904,0.0119,0.058,1714.0,
0.918,0.00884,0.0429,1792.0,
0.941,0.00649,0.0311,1870.0,
0.947,0.00472,0.0229,1948.0,
0.96,0.00354,0.0168,2026.0,
0.96,0.0027,0.0131,2104.0,
0.979,0.00217,0.0106,2182.0,
0.984,0.00184,0.00895,2260.0,
